CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
15304,Hibernating,0,0,0.3465336,Medium Risk,796.4,9,796.4
15305,Hibernating,1,1,0.95163435,High Risk,93.6,1,93.6
15306,Champions,0,0,0.013198282,Low Risk,3484.73,9,3484.73
15307,Hibernating,1,1,0.9827724,High Risk,205.3,1,205.3
15308,Hibernating,1,1,0.9310273,High Risk,310.47,1,310.47
15309,Hibernating,1,1,0.9742464,High Risk,797.96,4,797.96
15310,Hibernating,1,1,0.95984834,High Risk,1634.64,1,1634.64
15311,Champions,0,0,0.0012873999,Low Risk,114966.42,208,114966.42
15312,Champions,0,0,0.0014997013,Low Risk,2930.19,12,2930.19
15313,Hibernating,1,1,0.89768857,High Risk,52.0,1,52.0
15314,Hibernating,1,1,0.9554827,High Risk,820.45,3,820.45
15315,New Customers,0,0,0.045068707,Low Risk,570.5,2,570.5
15316,Hibernating,1,1,0.9555144,High Risk,165.0,1,165.0
15317,Hibernating,1,1,0.9418359,High Risk,129.75,1,129.75
15318,New Customers,0,0,0.013211068,Low Risk,312.62,1,312.62
15319,Hibernating,1,1,0.8938165,High Risk,204.5,1,204.5
15320,New Customers,0,0,0.008295591,Low Risk,267.13,1,267.13
15321,Champions,0,0,0.10462674,Low Risk,6709.7300000000005,12,6709.7300000000005
15322,Hibernating,0,0,0.4200398,Medium Risk,1390.86,2,1390.86
15323,Hibernating,1,1,0.9734996,High Risk,434.6,3,434.6
15324,Hibernating,1,1,0.59596187,Medium Risk,140.22000000000003,1,140.22000000000003
15325,Hibernating,1,1,0.72281194,High Risk,1601.46,8,1601.46
15326,Hibernating,1,1,0.9169013,High Risk,1700.52,5,1700.52
15327,Hibernating,0,1,0.7971061,High Risk,208.75,1,208.75
15328,Hibernating,1,1,0.9047121,High Risk,107.24,1,107.24
15329,Champions,0,0,0.0010559371,Low Risk,2958.83,11,2958.83
15330,New Customers,0,0,0.059836075,Low Risk,714.9599999999999,2,714.9599999999999
15331,Hibernating,1,1,0.9583732,High Risk,767.91,3,767.91
15332,Hibernating,1,1,0.82606846,High Risk,4892.68,6,4892.68
15333,Hibernating,1,1,0.97059643,High Risk,1028.56,1,1028.56
15334,Hibernating,1,1,0.9799477,High Risk,350.82,3,350.82
15335,Hibernating,0,1,0.7190588,High Risk,170.22,1,170.22
15336,Hibernating,1,1,0.973573,High Risk,240.5,1,240.5
15337,Hibernating,1,1,0.90689564,High Risk,373.02,1,373.02
15338,Hibernating,1,1,0.92120814,High Risk,277.93,1,277.93
15339,Hibernating,0,0,0.05246202,Low Risk,1821.02,7,1821.02
15340,Hibernating,1,1,0.91871566,High Risk,105.5,1,105.5
15341,Hibernating,0,0,0.34699526,Medium Risk,2402.72,2,2402.72
15342,Hibernating,1,1,0.8834666,High Risk,406.09,1,406.09000000000003
15343,Hibernating,0,1,0.8714496,High Risk,364.5,1,364.5
15344,New Customers,0,0,0.0034182193,Low Risk,563.94,3,563.94
15345,New Customers,0,0,0.0108244615,Low Risk,393.54,1,393.54
15346,Hibernating,1,1,0.9726293,High Risk,596.12,3,596.12
15347,Hibernating,1,1,0.9522037,High Risk,1162.0,4,1162.0
15348,Hibernating,0,1,0.63208157,High Risk,158.04,1,158.04
15349,Hibernating,1,1,0.9704248,High Risk,463.91,2,463.91
15350,Hibernating,1,1,0.9621122,High Risk,547.6,2,547.6
15351,Champions,0,0,0.033366818,Low Risk,3430.22,10,3430.22
15352,Hibernating,1,1,0.9522212,High Risk,111.15,1,111.15
15353,Hibernating,1,1,0.635659,High Risk,2794.47,7,2794.47
15354,Hibernating,1,1,0.98252964,High Risk,284.4,3,284.4
15355,New Customers,0,0,0.004303489,Low Risk,277.05,2,277.05
15356,Champions,0,0,0.016348468,Low Risk,3239.57,13,3239.57
15358,Champions,0,0,0.0023613046,Low Risk,16425.86,42,16425.86
15359,Hibernating,1,1,0.9368984,High Risk,181.35,8,181.35
15360,New Customers,0,0,0.014815173,Low Risk,427.93,1,427.93
15361,Hibernating,1,1,0.97297305,High Risk,689.07,4,689.07
15362,Hibernating,1,1,0.99303085,High Risk,613.08,2,613.08
15363,Hibernating,1,1,0.9908029,High Risk,678.11,2,678.11
15364,Hibernating,1,1,0.98283446,High Risk,913.19,2,913.19
15365,Champions,0,0,0.0012945955,Low Risk,4557.13,13,4557.13
15366,Hibernating,0,0,0.13712268,Low Risk,2389.08,7,2389.08
15367,Champions,0,0,0.003243319,Low Risk,5081.33,11,5081.33
15368,New Customers,0,0,0.01577343,Low Risk,722.74,2,722.74
15369,Hibernating,1,1,0.96587646,High Risk,6251.26,11,6251.26
15370,Champions,0,0,0.0148446625,Low Risk,3739.01,8,3739.01
15371,Hibernating,1,1,0.9585344,High Risk,59.400000000000006,1,59.400000000000006
15372,Hibernating,1,1,0.8343536,High Risk,6017.06,8,6017.0599999999995
15373,Champions,0,0,0.0368913,Low Risk,3084.54,17,3084.54
15374,Hibernating,1,1,0.9090264,High Risk,307.32,2,307.32
15375,Hibernating,1,1,0.92323303,High Risk,60.96,1,60.959999999999994
15376,New Customers,0,0,0.0015586547,Low Risk,1221.56,3,1221.56
15377,Hibernating,1,1,0.9364339,High Risk,1211.75,4,1211.75
15378,Hibernating,1,1,0.9392782,High Risk,246.5,2,246.5
15379,Hibernating,1,1,0.8753225,High Risk,4877.84,8,4877.84
15380,Champions,0,0,0.001958025,Low Risk,3248.96,11,3248.96
15381,Hibernating,1,1,0.8709091,High Risk,1890.57,5,1890.57
15382,Champions,0,0,0.0025541612,Low Risk,13733.55,12,13733.550000000001
15384,Hibernating,1,1,0.78747773,High Risk,2027.79,4,2027.79
15385,New Customers,0,0,0.0025980894,Low Risk,942.08,3,942.08
15386,Hibernating,1,1,0.94980645,High Risk,394.14,1,394.14
15387,Hibernating,1,1,0.9377831,High Risk,468.65,1,468.65
15388,Hibernating,1,1,0.78916264,High Risk,140.54,1,140.54
15389,Hibernating,1,1,0.7662283,High Risk,2733.8,5,2733.8
15390,Hibernating,1,1,0.8908761,High Risk,1216.66,2,1216.66
15391,Hibernating,1,1,0.9622116,High Risk,289.87,1,289.87
15392,Champions,0,0,0.00709267,Low Risk,2911.62,7,2911.62
15393,New Customers,0,0,0.00074778777,Low Risk,891.34,5,891.34
15394,Champions,0,0,0.0024507504,Low Risk,5286.8,11,5286.8
15395,Hibernating,1,1,0.98486036,High Risk,107.45,1,107.45
15396,Hibernating,1,1,0.98371375,High Risk,796.38,2,796.38
15397,Hibernating,1,1,0.9881241,High Risk,94.0,1,94.0
15398,New Customers,0,0,0.0017371062,Low Risk,1345.53,2,1345.53
15399,New Customers,0,0,0.0017516612,Low Risk,815.77,3,815.77
15400,Hibernating,1,1,0.8749576,High Risk,1302.3,8,1302.3
15401,Hibernating,1,1,0.96962535,High Risk,216.95,2,216.95
15402,Hibernating,1,1,0.78924394,High Risk,1830.54,6,1830.54
15403,Hibernating,1,1,0.97618574,High Risk,170.88,2,170.88
15404,Hibernating,1,1,0.954846,High Risk,257.06,1,257.06
15405,Hibernating,1,1,0.98430365,High Risk,659.84,2,659.84
15406,New Customers,0,0,0.0018248275,Low Risk,975.87,4,975.87
15407,New Customers,0,0,0.012692557,Low Risk,1046.74,4,1046.74
15408,Hibernating,1,1,0.98472035,High Risk,267.18,1,267.18
15409,Hibernating,1,1,0.88397247,High Risk,131.25,1,131.25
15410,Champions,0,0,0.033843216,Low Risk,4685.72,10,4685.72
15411,New Customers,0,0,0.002270204,Low Risk,1348.93,4,1348.93
15412,Hibernating,1,1,0.87549895,High Risk,190.53,1,190.53
15413,Hibernating,1,1,0.9580659,High Risk,6798.72,5,6798.72
15414,New Customers,0,0,0.0033941162,Low Risk,774.9000000000001,3,774.9000000000001
15415,Hibernating,1,1,0.97940356,High Risk,559.61,1,559.61
15416,Hibernating,0,0,0.098903246,Low Risk,4572.82,7,4572.82
15417,Hibernating,0,1,0.89475965,High Risk,508.8,1,508.8
15418,Hibernating,1,1,0.9950517,High Risk,449.42,2,449.42
15419,New Customers,0,0,0.005659511,Low Risk,135.86,1,135.86
15420,Hibernating,1,1,0.9328399,High Risk,743.0,6,743.0
15421,Champions,0,0,0.002659716,Low Risk,3805.34,10,3805.34
15422,Hibernating,1,1,0.9244882,High Risk,1619.97,7,1619.97
15423,New Customers,0,0,0.0033125659,Low Risk,266.89,3,266.89
15424,Hibernating,1,1,0.97334045,High Risk,597.78,3,597.78
15425,Hibernating,1,1,0.90028304,High Risk,1941.12,4,1941.1200000000001
15426,Champions,0,0,0.010565477,Low Risk,2156.35,9,2156.35
15427,New Customers,0,0,0.0056516114,Low Risk,1430.54,3,1430.54
15428,New Customers,0,0,0.0020286911,Low Risk,762.75,4,762.75
15429,New Customers,0,0,0.0064096125,Low Risk,397.35,2,397.35
15430,Hibernating,1,1,0.9757284,High Risk,954.75,2,954.75
15431,Hibernating,1,1,0.9370799,High Risk,153.24,1,153.24
15432,New Customers,0,0,0.0056127766,Low Risk,320.76,2,320.76
15433,Hibernating,1,1,0.9682067,High Risk,533.3,2,533.3
15434,Champions,0,0,0.001939329,Low Risk,2567.06,11,2567.06
15435,New Customers,0,0,0.012589815,Low Risk,149.29,1,149.29
15436,New Customers,0,0,0.0056901653,Low Risk,1067.75,3,1067.75
15437,Hibernating,1,1,0.96572644,High Risk,393.45,2,393.45
15438,Hibernating,1,1,0.9891411,High Risk,156.57999999999998,1,156.57999999999998
15439,Hibernating,1,1,0.9241913,High Risk,1269.05,4,1269.05
15440,New Customers,0,0,0.0041779825,Low Risk,383.68,3,383.68
15441,Hibernating,1,1,0.92497903,High Risk,1254.21,3,1254.21
15442,Hibernating,1,1,0.9707172,High Risk,594.0,1,594.0
15443,Champions,0,0,0.045087066,Low Risk,5114.2300000000005,14,5114.2300000000005
15444,New Customers,0,0,0.0035641582,Low Risk,1411.21,2,1411.21
15445,Hibernating,1,1,0.93761784,High Risk,284.5,2,284.5
15446,Hibernating,1,1,0.9753143,High Risk,399.75,3,399.75
15447,Hibernating,1,1,0.97883624,High Risk,492.88,5,492.88
15448,Hibernating,1,1,0.8921915,High Risk,788.8100000000001,2,788.8100000000001
15449,New Customers,0,0,0.012916751,Low Risk,974.52,3,974.52
15450,New Customers,0,0,0.006338267,Low Risk,429.84,1,429.84
15451,Hibernating,1,1,0.9701955,High Risk,226.86,2,226.86
15452,New Customers,0,0,0.0019465486,Low Risk,1785.11,6,1785.1100000000001
15453,New Customers,0,0,0.004099057,Low Risk,1371.77,7,1371.77
15454,Hibernating,1,1,0.99256694,High Risk,305.99,2,305.99
15455,Hibernating,1,1,0.94972205,High Risk,38.25,1,38.25
15456,Hibernating,1,1,0.8426773,High Risk,2091.52,10,2091.52
15457,Hibernating,1,1,0.97828454,High Risk,237.07,1,237.07
15458,New Customers,0,0,0.0029962198,Low Risk,370.44,2,370.44
15459,Hibernating,1,1,0.9569301,High Risk,202.83,2,202.83
15460,Hibernating,1,1,0.9677432,High Risk,214.26,1,214.26
15461,Hibernating,1,1,0.96368974,High Risk,429.7,2,429.7
15462,Hibernating,1,1,0.90168256,High Risk,737.05,4,737.05
15463,New Customers,0,0,0.0025368193,Low Risk,126.14,1,126.14
15464,Hibernating,1,1,0.960572,High Risk,1044.65,1,1044.65
15465,Champions,0,0,0.0031184768,Low Risk,12100.4,32,12100.4
15466,Hibernating,0,0,0.017051702,Low Risk,1560.46,4,1560.46
15467,New Customers,0,0,0.010550036,Low Risk,524.88,3,524.88
15468,New Customers,0,0,0.0035166813,Low Risk,1430.48,3,1430.48
15469,New Customers,0,0,0.014937162,Low Risk,874.25,3,874.25
15470,Hibernating,1,1,0.85609055,High Risk,63.42,1,63.419999999999995
15471,New Customers,0,0,0.0022661467,Low Risk,1292.01,3,1292.01
15472,Hibernating,1,1,0.92087513,High Risk,371.56,1,371.56
15473,Champions,0,0,0.039229743,Low Risk,2046.0,8,2046.0
15474,Hibernating,1,1,0.92360306,High Risk,150.35,1,150.35
15475,Hibernating,0,1,0.8948095,High Risk,454.11,1,454.11
15476,Hibernating,1,1,0.8771063,High Risk,2209.98,4,2209.98
15477,Hibernating,1,1,0.9825807,High Risk,368.4,1,368.4
15478,New Customers,0,0,0.0049334257,Low Risk,1983.48,3,1983.48
15479,Hibernating,1,1,0.96930236,High Risk,147.4,1,147.4
15480,Hibernating,1,1,0.76688397,High Risk,6279.0,5,6279.0
15481,Hibernating,1,1,0.9386809,High Risk,1993.34,1,1993.34
15482,Champions,0,0,0.003560617,Low Risk,14417.36,19,14417.36
15483,Hibernating,1,1,0.89419013,High Risk,817.82,10,817.82
15484,Champions,0,0,0.0012003377,Low Risk,4652.1,6,4652.1
15485,Champions,0,0,0.0016775714,Low Risk,4810.92,7,4810.92
15486,Hibernating,1,1,0.95382124,High Risk,102.0,1,102.0
15487,Hibernating,1,1,0.8670886,High Risk,231.32,1,231.32
15488,Hibernating,1,1,0.9216219,High Risk,431.92,5,431.92
15489,Champions,0,0,0.0022699698,Low Risk,2419.61,8,2419.61
15490,Hibernating,1,1,0.9758069,High Risk,210.85,1,210.85
15491,Hibernating,1,1,0.85539675,High Risk,3100.09,6,3100.09
15492,New Customers,0,0,0.015030637,Low Risk,659.46,2,659.46
15493,Champions,0,0,0.012137075,Low Risk,4121.68,9,4121.68
15494,Champions,0,0,0.0015572973,Low Risk,3702.6,5,3702.6
15495,Hibernating,1,1,0.9006522,High Risk,246.5,1,246.5
15496,Hibernating,1,1,0.96734744,High Risk,146.14,1,146.14
15497,Champions,0,0,0.0014805122,Low Risk,8657.39,9,8657.39
15498,Champions,0,0,0.0019569742,Low Risk,24972.86,44,24972.86
15499,Hibernating,1,1,0.9726759,High Risk,158.65,1,158.65
15500,New Customers,0,0,0.003113401,Low Risk,1131.56,4,1131.56
15501,Hibernating,1,1,0.9664995,High Risk,399.95,2,399.95
15502,Champions,0,0,0.28639272,Low Risk,13003.87,14,13003.87
15503,Hibernating,1,1,0.9570027,High Risk,257.3,2,257.3
15504,New Customers,0,0,0.0077519086,Low Risk,402.7,4,402.7
15505,Hibernating,0,1,0.8783123,High Risk,3610.96,5,3610.96
15506,New Customers,0,0,0.007937067,Low Risk,2030.33,6,2030.33
15507,Hibernating,1,1,0.9845947,High Risk,475.86,1,475.86
15508,Hibernating,1,1,0.9250281,High Risk,1000.27,6,1000.27
15509,Hibernating,1,1,0.9791667,High Risk,152.41,1,152.41
15510,Hibernating,1,1,0.9856688,High Risk,250.0,1,250.0
15511,New Customers,0,0,0.0025748082,Low Risk,900.53,5,900.53
15512,Hibernating,1,1,0.9628567,High Risk,331.58,4,331.58
15513,Champions,0,0,0.0032765248,Low Risk,26437.05,35,26437.05
15514,Champions,0,0,0.0021734165,Low Risk,6392.06,18,6392.06
15515,Hibernating,1,1,0.9446353,High Risk,171.81,1,171.81
15516,Hibernating,0,0,0.3466059,Medium Risk,62.43,3,62.43
15517,Hibernating,1,1,0.92097634,High Risk,267.03,1,267.03
15518,Champions,0,0,0.0018586329,Low Risk,4189.99,15,4189.99
15519,Hibernating,1,1,0.9917247,High Risk,344.61,2,344.61
15520,New Customers,0,0,0.0101075815,Low Risk,343.5,1,343.5
15521,Champions,0,0,0.0034843928,Low Risk,7098.24,16,7098.24
15522,New Customers,0,0,0.012808691,Low Risk,397.99,2,397.99
15523,Champions,0,0,0.0025298512,Low Risk,17259.19,16,17259.19
15524,New Customers,0,0,0.082700655,Low Risk,591.4,2,591.4
15525,New Customers,0,0,0.005990867,Low Risk,890.22,4,890.22
15526,New Customers,0,0,0.0047261817,Low Risk,148.44,2,148.44
15527,Champions,0,0,0.0025399716,Low Risk,5554.89,23,5554.89
15528,Hibernating,1,1,0.9897288,High Risk,229.33,1,229.33
15529,Champions,0,0,0.032398164,Low Risk,4783.66,12,4783.66
15530,New Customers,0,0,0.0042384886,Low Risk,1808.68,5,1808.68
15531,New Customers,0,0,0.004145805,Low Risk,1972.39,2,1972.39
15532,Champions,0,0,0.027025579,Low Risk,3738.85,10,3738.85
15533,New Customers,0,0,0.0020655429,Low Risk,807.57,3,807.57
15534,Hibernating,1,1,0.8166095,High Risk,162.25,1,162.25
15535,Hibernating,1,1,0.869541,High Risk,1044.37,6,1044.37
15536,Hibernating,1,1,0.9502453,High Risk,259.09,1,259.09
15537,Hibernating,1,1,0.95275635,High Risk,110.92,1,110.92
15538,Hibernating,1,1,0.94024056,High Risk,3358.4,6,3358.4
15539,New Customers,0,0,0.0030669095,Low Risk,538.46,1,538.46
15540,New Customers,0,0,0.007901458,Low Risk,460.68,2,460.68
15541,Hibernating,1,1,0.89472723,High Risk,85.13000000000001,1,85.13000000000001
15542,Hibernating,1,1,0.98182696,High Risk,855.71,3,855.71
15543,Hibernating,1,1,0.97620755,High Risk,242.26,2,242.26
15544,Champions,0,0,0.0026882489,Low Risk,7807.89,20,7807.89
15545,New Customers,0,0,0.006964448,Low Risk,288.97,2,288.96999999999997
15546,Hibernating,1,1,0.9770421,High Risk,1079.1,2,1079.1000000000001
15547,Champions,0,0,0.0020315005,Low Risk,10057.05,26,10057.05
15548,Hibernating,1,1,0.9585142,High Risk,158.09,1,158.09
15549,Hibernating,0,0,0.08023313,Low Risk,2334.16,8,2334.16
15550,Champions,0,0,0.0011603213,Low Risk,2211.05,12,2211.05
15551,Hibernating,0,0,0.38672474,Medium Risk,1679.81,7,1679.81
15552,Hibernating,1,1,0.967906,High Risk,252.52,2,252.52
15553,New Customers,0,0,0.0072543565,Low Risk,428.93,1,428.93
15554,Hibernating,1,1,0.98984784,High Risk,217.2,1,217.2
15555,Champions,0,0,0.001954025,Low Risk,11243.91,36,11243.91
15556,New Customers,0,0,0.0041313735,Low Risk,279.77,1,279.77
15557,New Customers,0,0,0.008650227,Low Risk,468.91,1,468.91
15558,Hibernating,1,1,0.974668,High Risk,202.68,1,202.68
15559,Hibernating,1,1,0.95154256,High Risk,1109.4,1,1109.4
15560,Hibernating,1,1,0.9870925,High Risk,153.52,2,153.52
15561,Champions,0,0,0.00057070964,Low Risk,1934.39,8,1934.3899999999999
15562,Hibernating,1,1,0.9482147,High Risk,671.4300000000001,3,671.4300000000001
15563,Champions,0,0,0.0016390543,Low Risk,2859.46,7,2859.46
15564,Hibernating,1,1,0.8891832,High Risk,70.74000000000001,2,70.74000000000001
15565,New Customers,0,0,0.012032623,Low Risk,173.16000000000005,2,173.16000000000003
15566,Hibernating,1,1,0.8714035,High Risk,227.87,2,227.87
15567,New Customers,0,0,0.0070865704,Low Risk,186.01,1,186.01
15568,New Customers,0,0,0.0016071232,Low Risk,758.29,3,758.29
15569,Hibernating,1,1,0.87023133,High Risk,3583.45,10,3583.45
15570,Champions,0,0,0.13805278,Low Risk,8736.49,25,8736.49
15571,Champions,0,0,0.0014313563,Low Risk,3892.35,14,3892.35
15572,Champions,0,0,0.023979563,Low Risk,3965.2,10,3965.2
15573,New Customers,0,0,0.0010750665,Low Risk,1188.42,5,1188.42
15574,Hibernating,1,1,0.90234435,High Risk,1101.44,6,1101.44
15575,Hibernating,1,1,0.9787435,High Risk,30.1,1,30.1
15576,New Customers,0,0,0.010555264,Low Risk,921.37,1,921.37
15577,Hibernating,1,1,0.93070006,High Risk,396.03,5,396.03
15578,Hibernating,1,1,0.9771121,High Risk,127.1,1,127.1
15579,Hibernating,0,1,0.6329033,High Risk,1250.63,5,1250.63
15580,Hibernating,1,1,0.93005204,High Risk,1375.39,8,1375.39
15581,Champions,1,1,0.8202604,High Risk,7480.4,38,7480.4
15582,New Customers,0,0,0.008109475,Low Risk,682.9100000000001,3,682.9100000000001
15583,Hibernating,1,1,0.5877418,Medium Risk,95.96,1,95.96
15584,New Customers,0,0,0.00071798393,Low Risk,1268.2,6,1268.2
15585,Hibernating,1,1,0.89743525,High Risk,455.3,1,455.3
15586,Hibernating,1,1,0.97432876,High Risk,1139.1,3,1139.1000000000001
15587,Hibernating,0,1,0.86576873,High Risk,1522.08,7,1522.08
15588,Hibernating,1,1,0.9534959,High Risk,579.6,1,579.6
15589,Hibernating,1,1,0.97553533,High Risk,478.53,3,478.53
15590,Hibernating,1,1,0.9411961,High Risk,1496.6,5,1496.6
15591,Hibernating,1,1,0.97655815,High Risk,217.9,3,217.9
15592,New Customers,0,0,0.008024373,Low Risk,388.58,1,388.58
15593,Hibernating,0,1,0.6697484,High Risk,199.8,1,199.8
15594,New Customers,0,0,0.0034357535,Low Risk,1771.78,5,1771.78
15595,Hibernating,1,1,0.9090119,High Risk,357.6,1,357.59999999999997
15596,Hibernating,1,1,0.8949496,High Risk,2727.72,9,2727.72
15597,New Customers,0,0,0.012737259,Low Risk,563.37,2,563.37
15598,New Customers,0,0,0.015181426,Low Risk,548.02,2,548.02
15599,New Customers,0,0,0.00153572,Low Risk,1250.06,3,1250.06
15600,Hibernating,1,1,0.929982,High Risk,1199.31,4,1199.31
15601,Champions,0,0,0.0022075798,Low Risk,14191.74,30,14191.74
15602,Champions,0,0,0.0016720495,Low Risk,3137.96,16,3137.96
15603,Hibernating,0,0,0.3372085,Medium Risk,88.48,2,88.48
15604,Hibernating,0,1,0.5804031,Medium Risk,216.39,1,216.39000000000001
15605,Champions,0,0,0.0024222282,Low Risk,1741.95,9,1741.95
15606,Champions,0,0,0.067087255,Low Risk,5230.99,17,5230.99
15607,Hibernating,1,1,0.7709874,High Risk,1708.97,9,1708.97
15608,New Customers,0,0,0.0042739757,Low Risk,1785.98,5,1785.98
15609,Hibernating,1,1,0.955034,High Risk,298.48,1,298.48
15610,Hibernating,0,0,0.4650465,Medium Risk,112.46,1,112.46000000000001
15611,Champions,0,0,0.0075546093,Low Risk,2997.28,26,2997.28
15612,New Customers,0,0,0.006130455,Low Risk,195.15,2,195.15
15613,Hibernating,1,1,0.9262697,High Risk,433.72,1,433.71999999999997
15614,Hibernating,1,1,0.9539524,High Risk,3147.36,4,3147.36
15615,Champions,0,0,0.0040674014,Low Risk,21373.97,47,21373.97
15616,Hibernating,1,1,0.97647923,High Risk,317.11,1,317.11
15617,Hibernating,1,1,0.9841889,High Risk,828.5500000000001,3,828.5500000000001
15618,New Customers,0,0,0.011006515,Low Risk,776.851,4,776.851
15619,New Customers,0,0,0.006668252,Low Risk,336.4,1,336.4
15620,Hibernating,0,1,0.682664,High Risk,1942.36,4,1942.36
15621,New Customers,0,0,0.0033249867,Low Risk,1293.03,4,1293.03
15622,Champions,0,0,0.12556563,Low Risk,7852.610000000001,17,7852.610000000001
15623,Hibernating,1,1,0.7836715,High Risk,2437.05,8,2437.05
15624,Hibernating,1,1,0.95657337,High Risk,588.13,4,588.13
15625,Hibernating,1,1,0.898708,High Risk,3236.4,9,3236.4
15626,Hibernating,0,0,0.44611153,Medium Risk,1067.52,3,1067.52
15627,Hibernating,1,1,0.9721786,High Risk,566.9,2,566.9
15628,Champions,0,0,0.0019032385,Low Risk,5333.08,17,5333.08
15629,Hibernating,1,1,0.932357,High Risk,2240.9,4,2240.9
15630,New Customers,0,0,0.00204148,Low Risk,1481.4,3,1481.4
15631,Hibernating,1,1,0.96401954,High Risk,596.67,1,596.67
15632,Champions,0,0,0.0031016513,Low Risk,3285.31,8,3285.31
15633,Hibernating,1,1,0.9580639,High Risk,4335.96,13,4335.96
15634,New Customers,0,0,0.01074926,Low Risk,554.65,2,554.65
15635,Hibernating,1,1,0.85922897,High Risk,100.35,1,100.35
15636,Hibernating,0,1,0.6442693,High Risk,1444.58,4,1444.58
15637,New Customers,0,0,0.001251166,Low Risk,797.59,5,797.59
15638,Hibernating,1,1,0.8978248,High Risk,2265.2,6,2265.2
15639,Hibernating,1,1,0.8022149,High Risk,1065.08,3,1065.08
15640,Champions,0,0,0.0029470872,Low Risk,23494.31,29,23494.31
15641,Champions,1,0,0.30256844,Medium Risk,5345.55,12,5345.55
15642,Hibernating,1,1,0.7628098,High Risk,105.78,1,105.78
15643,Hibernating,1,1,0.9840134,High Risk,664.0,3,664.0
15644,Hibernating,1,1,0.96535057,High Risk,803.54,4,803.54
15645,New Customers,0,0,0.0016389708,Low Risk,1055.17,3,1055.17
15646,Hibernating,1,1,0.9620013,High Risk,784.8100000000001,5,784.8100000000001
15647,Hibernating,1,1,0.72662437,High Risk,169.0,1,169.0
